strategy,timeout
1,8765
1,16117
0,684
2,9335
2,13864
1,1303
1,18223
2,12294
1,6422
2,13709
2,9875
2,19891
1,13017
0,11106
2,17536
0,14379
0,9201
2,11407
1,11668
0,4855
2,3802
1,12572
2,4151
0,7740
1,13401
2,18820
1,13181
2,11260
0,8150
1,10840
2,13822
2,11938
1,11393
1,981
2,4403
0,2198
0,12420
2,18334
1,1166
0,9974
0,4219
0,13182
0,1381
0,3513
2,6232
0,15430
1,8630
0,17612
1,15891
1,7490
1,13012
0,11093
2,12097
0,18455
2,3772
2,9592
0,8844
2,13501
2,2124
2,2584
1,7803
0,98
0,18075
0,9057
2,4993
1,926
2,16563
0,2363
0,8511
2,12315
0,5483
2,11520
2,1856
2,16583
2,10985
0,13582
0,509
0,6803
0,3872
2,19705
2,18181
0,13372
1,5054
2,16133
2,3585
2,13119
2,7651
2,10582
2,8547
0,13812
0,8750
2,14343
2,3967
2,19528
0,4702
2,934
2,11381
2,15717
1,10490
0,3236
0,4778
1,6654
2,15862
0,2773
0,19846
0,12589
2,8772
1,7192
2,5970
0,9013
1,146
2,4943
1,10057
2,6314
0,13028
2,9822
2,10688
2,4504
2,13919
0,2230
1,6076
1,14721
0,4411
1,18901
2,4
0,16945
2,17213
2,18319
0,6132
2,1603
1,12202
2,15171
0,2996
2,1716
0,5401
0,13907
0,19536
1,1761
1,6547
0,18857
1,14106
2,9605
1,9430
1,16323
0,8730
1,18669
2,13230
2,12711
1,14735
2,8920
0,12800
1,11959
2,15918
2,17306
1,1174
2,5426
1,1043
1,10960
0,18523
0,7866
0,18758
0,19775
0,18392
2,4235
0,4880
0,8903
1,4231
2,13819
2,4539
0,16245
0,17070
1,10529
2,19824
0,5215
1,8666
2,1196
2,17309
1,8831
0,13499
0,17326
2,9273
1,7633
1,17730
2,19989
0,17415
1,10960
0,13552
0,12410
2,18534
2,18816
1,3317
2,283
2,17890
2,9824
2,19420
2,15979
2,17878
1,9738
2,13120
1,9526
0,7155
1,4482
1,18296
0,6619
1,8502
2,11902
2,14622
2,1913
0,12484
0,17200
1,18711
0,14436
2,8356
1,8443
2,1465
0,1233
2,3684
2,599
0,5248
2,5187
0,19793
1,9219
1,15411
2,3476
1,1442
2,8197
2,7300
2,4211
1,5979
1,19948
2,2092
0,10558
1,19799
0,915
0,2609
0,14014
1,8035
1,478
0,3755
0,11469
0,17195
1,7134
2,1266
2,4327
1,19857
2,12271
2,17199
2,12189
1,15545
0,18869
1,892
0,18453
2,2560
1,171
2,10117
0,690
1,11799
1,11652
1,8688
0,4757
0,5510
1,18540
1,14037
0,18356
1,11428
0,696
0,11068
1,7100
1,5890
1,16841
1,17072
2,14147
1,18310
2,10908
1,16574
0,13064
1,3758
2,4737
2,4674
1,2837
2,447
0,3354
1,2779
2,3787
2,14541
0,1800
1,1606
1,13657
0,15983
0,5721
1,2871
0,14242
2,5938
2,1893
2,13328
2,663
2,8964
0,19392
2,12639
2,17778
2,11156
0,7307
0,9997
0,11163
1,9303
2,673
0,3546
0,13767
0,15459
0,12743
0,1294
2,13532
2,16393
2,18781
0,12606
2,2168
2,17969
1,4194
2,15271
1,10740
